Loan_ID,Gender,Age,Married,No_Of_Dependents,Edu_Qualification,Employment_Status,Applicant_Annual_Income,Co_Applicant_Annual_Income,Applicant_Credit_History,Credit_Rating,Existing_No_of_Loans,Loan Approved,Loan_Amount_Availed,Car Purchased
32036,M,57,Yes,0,Not Graduate,Not-Employed,488298,193904,548,Poor,1,N,0,No Vehicle
24956,M,47,Yes,2,Graduate,Govt Sector,1067467,194615,851,Excellent,0,Y,320240.4,Honda City
85626,M,39,No,1,Graduate,Software Engineer,5535160,2507745,546,Poor,0,N,0,No Vehicle
41748,F,32,Yes,0,Graduate,Priv Sector,1503463,167351,534,Poor,0,N,0,No Vehicle
69157,F,22,No,,Not Graduate,Self-Employed,800981,822405,681,Good,0,Y,200245.32,Maruti Suzuki Swift
16820,F,61,Yes,0,Not Graduate,Agriculturist,1947097,0,880,Excellent,0,Y,486774.43,Maruti Suzuki Swift
23183,M,49,Yes,,Not Graduate,Self-Employed,606343,550489,692,Good,1,Y,60634.36,Tata Indigo
24863,F,45,No,,Not Graduate,Agriculturist,1311336,0,789,Excellent,0,Y,393400.92,Maruti Suzuki Desire
87066,F,8,No,1,Graduate,Not-Employed,537736,208926,511,Poor,0,N,0,No Vehicle
16070,F,43,Yes,,Graduate,Govt Sector,969988,191752,822,Excellent,1,Y,145498.25,Maruti Suzuki Swift
61799,M,43,No,0,Graduate,Govt Sector,890806,181566,788,Excellent,0,Y,267242.02,Toyota Etios
40214,M,33,Yes,3,Not Graduate,Self-Employed,1335411,503523,522,Poor,0,N,0,No Vehicle
98509,F,42,Yes,1,Graduate,Govt Sector,1289614,224084,831,Excellent,1,Y,193442.11,Hyundai i10
66994,M,27,Yes,,Not Graduate,Agriculturist,1679329,0,882,Excellent,1,Y,419832.3,Tata Sumo
53756,F,49,Yes,,Not Graduate,Not-Employed,474068,188867,639,Average,0,Y,47406.9,Hyundai i10
49549,F,41,No,1,Not Graduate,Not-Employed,529708,203414,553,Average,0,Y,52970.83,Maruti Suzuki Swift
37946,F,3,Yes,2,Not Graduate,Not-Employed,473380,207014,506,Poor,1,N,0,No Vehicle
20469,M,25,Yes,3,Not Graduate,Agriculturist,1052596,0,899,Excellent,1,Y,263149.04,Tata Indica
15230,M,14,Yes,3,Graduate,Govt Sector,742100,94093,817,Excellent,1,Y,185525.01,Hyundai i10
70241,M,48,Yes,2,Not Graduate,Not-Employed,479168,220662,570,Average,0,Y,47916.81,Maruti Suzuki Desire
62736,M,55,Yes,,Not Graduate,Agriculturist,1403107,0,829,Excellent,1,Y,140310.78,Maruti Suzuki Swift
15466,F,19,No,1,Graduate,Govt Sector,776570,84767,854,Excellent,1,Y,194142.69,Hyundai Santro
33354,F,16,Yes,0,Not Graduate,Not-Employed,570545,199708,564,Average,0,Y,114109.15,Maruti Suzuki Swift
32720,F,44,Yes,1,Not Graduate,Self-Employed,1633197,905805,585,Average,1,Y,81659.87,Maruti Suzuki Swift
52389,F,44,No,1,Graduate,Govt Sector,949452,177782,807,Excellent,0,Y,284835.72,Honda City
65036,F,51,No,2,Graduate,,509062,196907,658,Good,0,Y,50906.24,Hyundai i10
11092,F,59,Yes,0,Graduate,Agriculturist,1562061,0,894,Excellent,1,Y,156206.11,Tata Indigo
56130,F,38,No,2,Graduate,,537122,208575,574,Average,0,Y,80568.35,Toyota Etios
95406,M,39,Yes,0,Graduate,Not-Employed,556232,208203,610,Average,0,Y,83434.85,Maruti Suzuki Swift
78308,F,33,No,0,Graduate,Not-Employed,452820,198332,621,Average,0,Y,67923.02,Toyota Etios
50671,F,15,Yes,0,Not Graduate,Not-Employed,450360,201455,639,Average,1,Y,67554.04,Tata Indigo
55999,F,51,Yes,,Graduate,Not-Employed,487207,192031,740,Good,0,Y,48720.73,Tata Indigo
51636,M,27,Yes,2,Not Graduate,Agriculturist,620041,0,766,Excellent,1,Y,155010.29,Tata Sumo
86978,F,44,Yes,3,Graduate,Priv Sector,2098809,187688,532,Poor,0,N,0,No Vehicle
33113,M,39,No,3,Graduate,Govt Sector,1201232,164866,831,Excellent,1,Y,240246.45,Maruti Suzuki Swift
26894,F,33,No,3,Graduate,Agriculturist,1352621,0,809,Excellent,1,Y,270524.29,Tata Sumo
48345,F,37,No,1,Graduate,,559700,202457,702,Good,1,Y,83955.04,Maruti Suzuki Swift
95075,M,39,No,3,Graduate,Priv Sector,1926833,206605,726,Good,1,Y,289025.01,Tata Indigo
83983,M,27,Yes,,Graduate,Not-Employed,506671,204493,577,Average,1,Y,76000.66,Tata Indigo
27760,M,52,No,,Not Graduate,Agriculturist,1830175,0,799,Excellent,0,Y,457543.93,Maruti Suzuki Swift
15435,M,72,Yes,,Not Graduate,Agriculturist,1481041,0,838,Excellent,0,Y,370260.26,Tata Indigo
66563,F,8,Yes,2,Not Graduate,Not-Employed,533488,211193,519,Poor,1,N,0,No Vehicle
18927,M,49,No,,Graduate,Not-Employed,448709,201818,551,Average,1,Y,22435.48,Maruti Suzuki Desire
26765,M,53,No,2,Graduate,Agriculturist,984730,0,775,Excellent,1,Y,98473.03,Maruti Suzuki Swift
80210,F,41,Yes,1,Graduate,Govt Sector,804362,218193,756,Excellent,0,Y,241308.74,Maruti Suzuki Desire
69132,M,10,No,,Graduate,Govt Sector,686000,90483,850,Excellent,1,Y,171500.06,Hyundai Santro
26614,F,41,No,,Not Graduate,Agriculturist,1532072,0,888,Excellent,0,Y,459621.7,
27506,F,15,No,2,Not Graduate,Not-Employed,453117,201372,570,Average,1,Y,67967.66,Hyundai i10
37499,M,36,Yes,3,Not Graduate,Agriculturist,679809,0,792,Excellent,0,Y,237933.32,
59219,M,42,Yes,3,Graduate,,516893,197617,732,Good,1,Y,51689.39,Toyota Etios
61988,F,38,Yes,0,Graduate,,513598,207372,710,Good,1,Y,77039.77,Maruti Suzuki Desire
51080,M,17,Yes,0,Graduate,Software Engineer,2529870,2527515,741,Good,0,Y,632467.67,
52897,F,24,Yes,3,Graduate,Not-Employed,439418,196105,501,Poor,0,N,0,No Vehicle
57262,M,52,No,,Graduate,Govt Sector,835825,177978,769,Excellent,1,Y,83582.53,Tata Indigo
47363,M,41,Yes,1,Graduate,Govt Sector,618420,213552,846,Excellent,0,Y,185526.03,Maruti Suzuki Desire
92260,M,10,No,2,Not Graduate,Agriculturist,1062132,0,895,Excellent,1,Y,265533.01,Maruti Suzuki Eeco
93845,M,14,Yes,,Not Graduate,Self-Employed,900040,808456,633,Average,1,Y,135006.06,Tata Indigo
95094,M,41,Yes,3,Graduate,Software Engineer,5606159,2428324,720,Good,0,Y,840923.95,Hyundai Verna
57427,F,56,Yes,3,Not Graduate,Agriculturist,1442422,0,782,Excellent,0,Y,360605.66,Hyundai i10
13901,M,39,No,2,Not Graduate,Self-Employed,3124,1087291,676,Good,1,Y,468.61,Hyundai i10
51410,M,27,No,2,Not Graduate,Self-Employed,840643,823970,643,Average,0,Y,168128.75,Maruti Suzuki Swift
90474,M,31,No,0,Not Graduate,Self-Employed,1094006,928852,540,Poor,0,N,0,No Vehicle
37108,M,39,No,0,Graduate,Govt Sector,1364703,196090,792,Excellent,1,Y,272940.78,Maruti Suzuki Swift
15812,F,34,No,,Not Graduate,Agriculturist,1731319,0,758,Excellent,0,Y,605961.98,Maruti Suzuki Eeco
51845,M,18,No,,Graduate,,437837,203065,671,Good,0,Y,109459.4,Hyundai i10
35181,F,18,No,1,Not Graduate,Agriculturist,1662823,0,885,Excellent,1,Y,415705.89,Mahindra Bolero
22340,M,46,Yes,0,Graduate,Not-Employed,521365,204512,616,Average,0,Y,52136.51,Maruti Suzuki Swift
95141,M,31,No,1,Graduate,Priv Sector,1657670,237908,714,Good,0,Y,331534.16,Hyundai i10
39724,F,65,No,3,Graduate,Software Engineer,5287878,2438108,551,Average,0,Y,264393.93,Maruti Suzuki Desire
81343,F,33,No,3,Graduate,,462280,181678,748,Good,1,Y,69342.01,Maruti Suzuki Swift
99413,M,40,No,3,Graduate,Software Engineer,5375207,2442886,703,Good,1,Y,806281.08,Honda City
22942,M,28,No,0,Not Graduate,Not-Employed,458958,212968,743,Good,1,Y,91791.72,Tata Indigo
72580,F,46,Yes,0,Graduate,,406545,195475,579,Average,0,Y,40654.55,Toyota Etios
57081,M,35,No,0,Not Graduate,Not-Employed,540513,192821,543,Poor,1,N,0,No Vehicle
90401,M,49,No,,Graduate,Agriculturist,1655451,0,820,Excellent,0,Y,496635.42,Hyundai i10
13811,F,64,Yes,0,Graduate,Govt Sector,1303609,191555,849,Excellent,0,Y,325902.34,Toyota Etios
76661,M,35,Yes,1,Graduate,Not-Employed,493383,207808,584,Average,0,Y,74007.49,Maruti Suzuki Swift
11597,F,48,Yes,3,Graduate,Software Engineer,5454330,2544708,696,Good,0,Y,818149.55,Renault Duster
23824,M,24,No,2,Graduate,Priv Sector,660636,177965,748,Good,0,Y,165159.21,Hyundai Santro
93009,M,33,No,3,Not Graduate,Self-Employed,872278,870704,705,Good,1,Y,130841.79,Tata Indigo
83224,M,32,No,2,Graduate,Not-Employed,458016,202842,739,Good,0,Y,91603.39,Hyundai i10
21403,M,29,No,0,Not Graduate,Not-Employed,460961,205611,737,Good,1,Y,92192.38,Toyota Etios
52081,F,55,No,0,Not Graduate,Not-Employed,538140,178327,616,Average,1,Y,5381.41,Tata Indigo
42678,F,16,No,3,Not Graduate,Agriculturist,1367668,0,816,Excellent,0,Y,547067.26,Maruti Suzuki Eeco
74784,F,67,No,1,Not Graduate,Not-Employed,488748,201058,689,Good,0,Y,48874.88,Maruti Suzuki Swift
56818,F,24,Yes,0,Not Graduate,Not-Employed,547245,197568,694,Good,0,Y,136811.33,Toyota Etios
45128,F,42,Yes,0,Graduate,Agriculturist,1772836,0,863,Excellent,1,Y,265925.43,Maruti Suzuki Swift
70985,M,7,No,,Graduate,Software Engineer,2577118,2576154,711,Good,0,Y,644279.55,Maruti Suzuki Desire
68245,M,19,No,3,Graduate,Priv Sector,551065,172803,739,Good,0,Y,137766.25,Datsun Go
71496,M,58,No,,Not Graduate,Agriculturist,1162150,0,792,Excellent,0,Y,290537.57,Tata Indigo
41356,F,71,Yes,,Graduate,Not-Employed,444546,182553,681,Good,0,Y,44454.63,Hyundai i10
49763,M,36,No,0,Graduate,Software Engineer,5452527,2551657,571,Average,0,Y,817879.19,Mahindra Scorpio
70238,M,28,No,3,Not Graduate,Not-Employed,445775,204223,565,Average,1,Y,66866.29,Tata Indigo
21608,F,50,Yes,2,Not Graduate,Not-Employed,483767,208135,666,Good,1,Y,48376.78,Hyundai i10
71815,M,36,No,2,Graduate,Govt Sector,1317981,194657,836,Excellent,0,Y,461293.36,Honda Amaze
83758,F,47,No,,Not Graduate,Not-Employed,421001,204485,513,Poor,0,N,0,No Vehicle
20456,M,51,No,3,Graduate,Priv Sector,1999804,211018,517,Poor,1,N,0,No Vehicle
56915,F,18,No,1,Graduate,Govt Sector,799360,115843,775,Excellent,0,Y,319744.24,Maruti Suzuki Swift
61369,M,62,Yes,3,Not Graduate,Not-Employed,500022,199861,502,Poor,1,N,0,No Vehicle
69093,F,60,Yes,0,Not Graduate,Agriculturist,2130984,0,783,Excellent,0,Y,532746.15,Hyundai i10
54274,M,47,Yes,3,Graduate,Agriculturist,1280246,0,817,Excellent,0,Y,384073.93,Hyundai i10
35040,F,56,No,,Graduate,,498925,207094,539,Poor,1,N,0,No Vehicle
27560,M,38,No,0,Not Graduate,Self-Employed,868632,718917,550,Average,1,Y,86863.29,Toyota Etios
42943,F,8,No,0,Graduate,Not-Employed,455772,199743,561,Average,0,Y,91154.6,Maruti Suzuki Swift
43330,F,30,Yes,0,Graduate,Govt Sector,811205,129512,864,Excellent,1,Y,202801.3,Hyundai i10
61926,M,41,Yes,0,Not Graduate,Self-Employed,1581752,1370033,687,Good,1,Y,158175.28,Tata Indigo
94242,F,37,Yes,0,Not Graduate,Agriculturist,812563,0,899,Excellent,0,Y,284397.3,Toyota Etios
11262,F,48,Yes,2,Graduate,,479585,178717,515,Poor,0,N,0,No Vehicle
80619,M,25,Yes,0,Graduate,Priv Sector,861994,155035,670,Good,1,Y,172398.92,Maruti Suzuki Alto
64655,F,51,No,,Graduate,Priv Sector,1982785,178996,549,Poor,1,N,0,No Vehicle
12919,M,32,Yes,3,Graduate,,479722,206798,515,Poor,1,N,0,No Vehicle
85260,F,30,No,2,Graduate,Not-Employed,470776,202345,520,Poor,1,N,0,No Vehicle
27843,F,55,No,1,Graduate,Not-Employed,543504,196057,679,Good,1,Y,27175.24,Hyundai i10
78921,F,29,Yes,2,Not Graduate,Self-Employed,111247,773405,509,Poor,1,N,0,No Vehicle
79042,M,63,No,2,Graduate,Software Engineer,5542541,2517183,602,Average,0,Y,277127.1,Ford Ecosport
72288,F,37,Yes,1,Not Graduate,Not-Employed,564077,207664,634,Average,1,Y,56407.78,Toyota Etios
52677,M,59,No,,Graduate,Govt Sector,1312363,242464,790,Excellent,1,Y,131236.31,Toyota Etios
61162,F,65,No,2,Graduate,,475554,192746,649,Average,0,Y,23777.72,Toyota Etios
54543,F,30,Yes,,Graduate,Govt Sector,718560,91349,863,Excellent,0,Y,287424.32,Tata Indigo
25142,F,33,Yes,0,Graduate,Not-Employed,505113,213769,742,Good,0,Y,101022.66,Tata Indigo
44460,F,55,Yes,,Not Graduate,Agriculturist,1788214,0,827,Excellent,1,Y,178821.44,Maruti Suzuki Desire
25570,M,43,Yes,,Graduate,Priv Sector,2020979,207203,637,Average,0,Y,202097.95,Toyota Etios
35455,M,42,No,0,Not Graduate,Agriculturist,1382143,0,758,Excellent,1,Y,207321.57,Tata Indigo
41730,F,21,No,1,Graduate,Agriculturist,1642598,0,859,Excellent,1,Y,410649.72,Tata Indica
27718,M,40,Yes,,Graduate,,463461,200832,746,Good,0,Y,92692.22,Toyota Etios
68873,M,59,Yes,,Not Graduate,Self-Employed,1346046,1015346,530,Poor,1,N,0,No Vehicle
10823,F,27,Yes,2,Graduate,,479868,218459,689,Good,0,Y,119967.22,Maruti Suzuki Desire
51086,M,47,Yes,1,Graduate,,515728,199046,562,Average,1,Y,25786.44,Hyundai i10
38657,F,19,No,3,Not Graduate,Self-Employed,1381898,825026,544,Poor,0,N,0,No Vehicle
83801,M,57,Yes,0,Not Graduate,Not-Employed,477543,209236,603,Average,1,Y,4775.43,Maruti Suzuki Swift
55810,F,40,No,0,Graduate,,439592,181854,592,Average,0,Y,65938.83,Maruti Suzuki Swift
35387,F,40,Yes,2,Not Graduate,Agriculturist,1805323,0,799,Excellent,1,Y,361064.78,
38474,F,26,No,1,Graduate,Software Engineer,2678141,2571265,660,Good,1,Y,535628.29,Maruti Suzuki Desire
15142,F,21,Yes,0,Not Graduate,Not-Employed,482032,179319,703,Good,1,Y,96406.6,Maruti Suzuki Swift
91294,M,27,Yes,2,Graduate,Not-Employed,514950,190525,719,Good,0,Y,128737.58,Toyota Etios
41973,M,40,No,2,Not Graduate,Self-Employed,995304,1024828,641,Average,1,Y,99530.41,Hyundai i10
93885,F,37,No,0,Not Graduate,Agriculturist,866470,0,805,Excellent,1,Y,173294.04,Maruti Suzuki Swift
96809,M,26,Yes,1,Graduate,Not-Employed,394540,183797,529,Poor,0,N,0,No Vehicle
67679,F,36,No,2,Graduate,Not-Employed,522305,198939,556,Average,1,Y,52230.58,Maruti Suzuki Desire
82674,M,21,Yes,0,Graduate,Not-Employed,496724,194526,509,Poor,1,N,0,No Vehicle
49913,F,48,No,3,Not Graduate,Self-Employed,891154,781227,658,Good,0,Y,133673.15,Hyundai i10
79402,M,47,Yes,2,Graduate,Priv Sector,1989290,216092,503,Poor,0,N,0,No Vehicle
56725,M,44,Yes,0,Not Graduate,Not-Employed,538987,199445,625,Average,0,Y,53898.74,Maruti Suzuki Desire
71431,M,36,Yes,2,Graduate,,581964,193990,588,Average,1,Y,58196.46,Maruti Suzuki Desire
61583,F,31,No,3,Graduate,Govt Sector,612459,167904,827,Excellent,1,Y,122491.84,Hyundai i10
55715,M,27,No,1,Graduate,Agriculturist,2379967,0,836,Excellent,0,Y,951986.93,Tata Indica
76924,M,43,Yes,2,Not Graduate,Agriculturist,758882,0,854,Excellent,1,Y,113832.31,
69832,M,50,No,0,Not Graduate,Agriculturist,2432887,0,830,Excellent,0,Y,729866.1,Tata Indigo
82751,M,72,Yes,2,Graduate,,489538,201364,712,Good,0,Y,48953.89,Toyota Etios
93058,M,38,Yes,1,Not Graduate,Not-Employed,478462,216200,620,Average,1,Y,47846.24,Hyundai i10
74620,F,36,Yes,,Not Graduate,Not-Employed,538265,204665,666,Good,1,Y,80739.87,Maruti Suzuki Swift
42382,F,31,Yes,3,Not Graduate,Not-Employed,470391,199297,544,Poor,0,N,0,No Vehicle
23541,M,32,Yes,1,Graduate,Agriculturist,1452506,0,790,Excellent,1,Y,290501.39,Tata Indica
24552,M,29,Yes,1,Not Graduate,Self-Employed,975027,997613,657,Good,0,Y,243756.94,Maruti Suzuki Desire
99700,F,43,No,,Graduate,Software Engineer,5536729,2483629,745,Good,0,Y,830509.46,Toyota Innova
67391,F,39,Yes,,Not Graduate,Agriculturist,1241578,0,755,Excellent,1,Y,248315.62,Toyota Etios
19568,M,10,No,2,Not Graduate,Self-Employed,1104958,886992,539,Poor,0,N,0,No Vehicle
51738,F,61,Yes,2,Not Graduate,Agriculturist,1424608,0,852,Excellent,1,Y,142460.9,Maruti Suzuki Desire
33642,F,64,No,3,Not Graduate,Not-Employed,428196,199019,536,Poor,0,N,0,No Vehicle
42479,M,45,No,3,Not Graduate,Agriculturist,1801371,0,762,Excellent,1,Y,270205.8,
15912,M,34,No,2,Not Graduate,Not-Employed,495317,184448,651,Good,0,Y,99063.6,Tata Indigo
71229,M,29,No,3,Not Graduate,Not-Employed,452393,195470,730,Good,0,Y,113098.32,Toyota Etios
81777,F,12,No,,Graduate,Agriculturist,1158293,0,854,Excellent,0,Y,463317.52,Tata Indica
53435,M,28,Yes,2,Graduate,,529838,182686,572,Average,0,Y,105967.64,Toyota Etios
53669,F,43,Yes,2,Not Graduate,Self-Employed,1261244,759500,559,Average,0,Y,126124.49,Tata Indigo
43342,M,61,Yes,0,Graduate,Govt Sector,1069569,207392,797,Excellent,1,Y,106956.94,Tata Indigo
91868,F,2,Yes,0,Graduate,Not-Employed,450542,218249,552,Average,0,Y,90108.51,Toyota Etios
29160,M,60,No,3,Graduate,,537445,222034,747,Good,1,Y,26872.28,Maruti Suzuki Desire
47161,M,52,No,3,Not Graduate,Agriculturist,1314452,0,787,Excellent,1,Y,131445.25,
42228,M,26,Yes,3,Graduate,Not-Employed,484462,209681,502,Poor,1,N,0,No Vehicle
99257,F,55,Yes,2,Not Graduate,Not-Employed,539211,209556,661,Good,1,Y,26960.6,Hyundai i10
43965,F,29,No,2,Graduate,Govt Sector,563775,96596,873,Excellent,0,Y,225510.1,Tata Indigo
50341,F,35,Yes,3,Not Graduate,Agriculturist,1378752,0,769,Excellent,0,Y,482563.54,Maruti Suzuki Swift
30000,M,59,No,1,Graduate,Agriculturist,1655978,0,895,Excellent,0,Y,413994.56,Hyundai i10
52299,M,39,Yes,0,Not Graduate,Not-Employed,503101,202121,524,Poor,0,N,0,No Vehicle
16685,F,33,Yes,2,Not Graduate,Not-Employed,495041,200073,588,Average,0,Y,74256.2,Toyota Etios
33614,M,20,Yes,3,Not Graduate,Not-Employed,539022,191128,580,Average,1,Y,80853.36,Maruti Suzuki Swift
40701,F,41,No,,Graduate,Agriculturist,887651,0,897,Excellent,0,Y,266295.59,Hyundai i10
89436,M,37,No,3,Graduate,Software Engineer,5437051,2530030,575,Average,0,Y,815557.67,Honda City
72472,M,56,Yes,0,Not Graduate,Not-Employed,443063,223660,700,Good,1,Y,22153.17,Toyota Etios
63759,M,41,Yes,3,Not Graduate,Agriculturist,1781387,0,798,Excellent,1,Y,267208.12,Toyota Etios
26257,F,23,No,2,Graduate,,501641,202963,582,Average,0,Y,100328.38,Maruti Suzuki Desire
46201,M,26,Yes,0,Not Graduate,Agriculturist,2797741,0,806,Excellent,1,Y,699435.39,Mahindra Bolero
17806,M,18,Yes,0,Not Graduate,Not-Employed,527452,211312,629,Average,0,Y,105490.43,Maruti Suzuki Swift
41503,F,43,Yes,1,Not Graduate,Self-Employed,779924,814460,643,Average,0,Y,77992.4,Maruti Suzuki Swift
50122,M,55,Yes,1,Not Graduate,Agriculturist,1601911,0,768,Excellent,1,Y,160191.15,Hyundai i10
27885,F,57,No,0,Graduate,Govt Sector,1021201,244817,867,Excellent,0,Y,255300.34,Honda Amaze
64824,M,39,No,3,Not Graduate,Agriculturist,815429,0,776,Excellent,0,Y,285400.4,
62624,M,72,No,3,Not Graduate,Agriculturist,1667207,0,883,Excellent,0,Y,416801.9,Maruti Suzuki Desire
10519,M,24,Yes,0,Graduate,Agriculturist,1162587,0,881,Excellent,0,Y,465035.06,Mahindra Bolero
28448,M,25,No,,Not Graduate,Self-Employed,896967,1063451,577,Average,1,Y,134545.14,
38032,M,45,No,,Not Graduate,Agriculturist,1966350,0,875,Excellent,1,Y,294952.59,
53435,F,37,Yes,3,Graduate,,548974,212629,628,Average,1,Y,54897.41,Maruti Suzuki Swift
47694,M,50,Yes,3,Graduate,Not-Employed,500248,195675,705,Good,0,Y,75037.27,Maruti Suzuki Swift
17238,F,23,No,,Not Graduate,Self-Employed,90745,632560,711,Good,1,Y,18149,Maruti Suzuki Desire
59871,M,47,Yes,2,Not Graduate,Not-Employed,494538,192193,677,Good,1,Y,49453.9,Maruti Suzuki Swift
27952,F,60,No,2,Not Graduate,Agriculturist,1278816,0,872,Excellent,1,Y,127881.65,Maruti Suzuki Desire
63310,M,43,No,3,Graduate,Not-Employed,572973,203308,713,Good,0,Y,85946.04,Toyota Etios
60138,F,45,Yes,1,Not Graduate,Self-Employed,1560207,805633,705,Good,0,Y,234031.06,Tata Indigo
27549,F,53,No,1,Graduate,Agriculturist,1023370,0,789,Excellent,1,Y,102337.06,Tata Indigo
16068,M,43,No,3,Not Graduate,Agriculturist,1384837,0,849,Excellent,1,Y,207725.7,
86530,M,55,Yes,1,Not Graduate,Not-Employed,444714,220983,544,Poor,0,N,0,No Vehicle
85217,M,60,No,3,Not Graduate,Not-Employed,493630,190953,571,Average,1,Y,4936.31,Toyota Etios
76941,F,40,No,0,Graduate,Priv Sector,2140893,168826,703,Good,0,Y,428178.7,
21740,F,58,No,2,Graduate,Priv Sector,1960781,194251,512,Poor,1,N,0,No Vehicle
60102,M,63,Yes,0,Not Graduate,Self-Employed,1484645,1013008,553,Average,1,Y,14846.45,Maruti Suzuki Desire
68559,M,17,No,0,Graduate,Not-Employed,538157,198397,644,Average,1,Y,80723.56,Tata Indigo
12658,M,38,Yes,0,Graduate,,465255,195614,686,Good,0,Y,93051.05,Tata Indigo
27429,M,62,No,1,Not Graduate,Agriculturist,2561693,0,856,Excellent,0,Y,640423.3,
19665,M,26,No,0,Not Graduate,Agriculturist,2325341,0,818,Excellent,1,Y,581335.29,Maruti Suzuki Eeco
47939,M,42,No,2,Graduate,Priv Sector,1871124,204649,524,Poor,1,N,0,No Vehicle
27491,F,58,No,,Not Graduate,Self-Employed,1398494,900942,742,Good,0,Y,139849.48,Toyota Etios
33972,F,30,No,,Graduate,Not-Employed,481832,199084,617,Average,0,Y,96366.52,Hyundai i10
32679,F,50,Yes,0,Not Graduate,Agriculturist,2209259,0,834,Excellent,1,Y,331388.88,Hyundai i10
26309,F,52,Yes,,Graduate,Govt Sector,1265525,209646,891,Excellent,1,Y,126552.6,Maruti Suzuki Desire
24586,M,23,Yes,2,Graduate,Agriculturist,2162024,0,772,Excellent,1,Y,540506.13,Tata Indica
81008,M,30,No,2,Not Graduate,Not-Employed,543468,175150,538,Poor,1,N,0,No Vehicle
23912,M,76,No,3,Not Graduate,Agriculturist,2097395,0,825,Excellent,0,Y,524348.77,Hyundai i10
32043,F,48,No,2,Graduate,Govt Sector,1250638,197152,768,Excellent,1,Y,187595.78,Maruti Suzuki Swift
70808,M,35,Yes,,Not Graduate,Agriculturist,1628058,0,779,Excellent,1,Y,325611.77,Maruti Suzuki Swift
27724,F,41,No,,Graduate,Govt Sector,1262000,226365,850,Excellent,0,Y,378600.16,Toyota Etios
96246,M,15,Yes,2,Not Graduate,Not-Employed,523895,190918,657,Good,1,Y,104779.18,Hyundai i10
61905,F,32,No,3,Not Graduate,Not-Employed,576110,175952,712,Good,0,Y,115222.14,Tata Indigo
50436,F,22,No,1,Not Graduate,Not-Employed,504582,209760,511,Poor,0,N,0,No Vehicle
90676,F,28,Yes,,Graduate,Agriculturist,2478518,0,798,Excellent,1,Y,619629.7,Tata Sumo
24081,M,75,Yes,2,Not Graduate,Self-Employed,835021,852777,694,Good,1,Y,41751.06,Toyota Etios
91355,M,53,Yes,1,Not Graduate,Not-Employed,515885,204257,502,Poor,0,N,0,No Vehicle
62406,M,29,No,1,Graduate,Agriculturist,1540058,0,891,Excellent,1,Y,385014.6,Tata Sumo
85193,F,48,No,1,Not Graduate,Not-Employed,502895,183158,715,Good,1,Y,50289.53,Tata Indigo
89716,F,13,Yes,1,Graduate,Software Engineer,2634768,2519092,694,Good,1,Y,526953.75,Hyundai i10
24820,F,74,No,3,Graduate,Software Engineer,5504724,2474361,550,Average,1,Y,55047.24,Tata Indigo
60529,M,22,Yes,3,Graduate,Agriculturist,951820,0,766,Excellent,1,Y,237955.23,Tata Indica
86114,F,36,No,,Graduate,Software Engineer,5700767,2538418,593,Average,1,Y,570076.73,Hyundai i10
82666,M,58,No,2,Not Graduate,Agriculturist,2383688,0,824,Excellent,1,Y,238368.82,
34809,M,69,No,3,Not Graduate,Self-Employed,1159297,798985,702,Good,1,Y,57964.85,Maruti Suzuki Desire
63768,F,65,Yes,1,Not Graduate,Agriculturist,1973919,0,852,Excellent,1,Y,197391.94,Tata Indigo
26953,F,48,Yes,1,Not Graduate,Agriculturist,2119932,0,821,Excellent,0,Y,635979.74,
17844,M,12,No,3,Not Graduate,Self-Employed,876156,900466,707,Good,1,Y,175231.38,Maruti Suzuki Desire
80408,F,16,No,3,Graduate,Govt Sector,894128,89124,776,Excellent,1,Y,223532.16,Maruti Suzuki Desire
